[0,1,29,11,14,30,7]
[0,1,7,11,14,30,11]
[0,1,9,11,14,30,11]
[0,1,25,11,14,30,11]
[0,1,7,11,14,30,19]
[0,1,9,11,14,30,19]
[0,1,10,11,14,30,19]
[0,1,23,11,14,30,19]
[0,1,25,11,14,30,19]
[0,1,9,11,14,30,23]
[0,1,11,11,14,30,23]
[0,1,14,11,14,30,23]
[0,1,29,11,14,30,23]
[0,1,6,11,14,30,27]
[0,1,9,11,14,30,27]
[0,1,21,11,14,30,29]
[0,1,5,11,14,30,31]
[0,1,7,11,14,30,31]
[0,1,5,11,15,27,3]
[0,1,7,11,15,27,3]
[0,1,13,11,15,27,3]
[0,1,21,11,15,27,3]
[0,1,11,11,15,27,7]
[0,1,27,11,15,27,7]
[0,1,9,11,15,27,11]
[0,1,27,11,15,27,11]
[0,1,7,11,15,27,15]
[0,1,11,11,15,27,15]
[0,1,13,11,15,27,15]
[0,1,21,11,15,27,15]
[0,1,23,11,15,27,15]
[0,1,27,11,15,27,15]
[0,1,29,11,15,27,15]
[0,1,5,11,15,27,19]
[0,1,21,11,15,27,19]
[0,1,23,11,15,27,19]
[0,1,11,11,15,27,23]
[0,1,27,11,15,27,23]
[0,1,30,11,15,27,23]
[0,1,11,11,15,27,27]
[0,1,25,11,15,27,27]
[0,1,27,11,15,27,27]
[0,1,11,11,15,27,31]
[0,1,27,11,15,27,31]
[0,1,29,11,15,27,31]
[0,1,7,11,15,31,3]
[0,1,23,11,15,31,3]
[0,1,11,11,15,31,7]
[0,1,23,11,15,31,7]
[0,1,6,11,15,31,11]
[0,1,11,11,15,31,11]
[0,1,22,11,15,31,11]
[0,1,27,11,15,31,11]
[0,1,3,11,15,31,15]
[0,1,11,11,15,31,15]
[0,1,22,11,15,31,15]
[0,1,7,11,15,31,19]
[0,1,21,11,15,31,19]
[0,1,23,11,15,31,19]
[0,1,5,11,15,31,23]
[0,1,7,11,15,31,23]
[0,1,11,11,15,31,23]
[0,1,3,11,15,31,31]
[0,1,11,11,15,31,31]
[0,1,5,11,16,27,3]
[0,1,14,11,16,27,3]
[0,1,21,11,16,27,3]
[0,1,15,11,16,27,5]
[0,1,23,11,16,27,5]
[0,1,8,11,16,27,7]
[0,1,10,11,16,27,7]
[0,1,24,11,16,27,7]
[0,1,26,11,16,27,7]
[0,1,30,11,16,27,7]
[0,1,3,11,16,27,11]
[0,1,6,11,16,27,11]
[0,1,10,11,16,27,11]
[0,1,18,11,16,27,11]
[0,1,19,11,16,27,13]
[0,1,14,11,16,27,15]
[0,1,9,11,16,27,19]
[0,1,21,11,16,27,19]
[0,1,25,11,16,27,19]
[0,1,29,11,16,27,19]
[0,1,4,11,16,27,23]
[0,1,8,11,16,27,23]
[0,1,14,11,16,27,23]
[0,1,24,11,16,27,23]
[0,1,2,11,16,27,27]
[0,1,22,11,16,27,27]
[0,1,25,11,16,27,27]
[0,1,26,11,16,27,27]
[0,1,29,11,16,27,27]
[0,1,14,11,16,27,31]
[0,1,27,11,16,27,31]
[0,1,30,11,16,27,31]
[0,1,3,11,17,27,3]
[0,1,4,11,17,27,3]
[0,1,5,11,17,27,3]
[0,1,6,11,17,27,3]
[0,1,9,11,17,27,3]
[0,1,12,11,17,27,3]
[0,1,14,11,17,27,3]
[0,1,22,11,17,27,3]
[0,1,23,11,17,27,3]
[0,1,27,11,17,27,3]
[0,1,29,11,17,27,3]
[0,1,30,11,17,27,3]
[0,1,4,11,17,27,7]
[0,1,12,11,17,27,7]
[0,1,21,11,17,27,7]
[0,1,6,11,17,27,11]
[0,1,7,11,17,27,11]
[0,1,9,11,17,27,11]
[0,1,12,11,17,27,11]
[0,1,14,11,17,27,11]
[0,1,3,11,17,27,13]
[0,1,19,11,17,27,13]
[0,1,29,11,17,27,13]
[0,1,5,11,17,27,15]
[0,1,7,11,17,27,15]
[0,1,14,11,17,27,15]
[0,1,20,11,17,27,15]
[0,1,21,11,17,27,15]
[0,1,23,11,17,27,15]
[0,1,30,11,17,27,15]
[0,1,3,11,17,27,19]
[0,1,5,11,17,27,19]
[0,1,6,11,17,27,19]
[0,1,12,11,17,27,19]
[0,1,14,11,17,27,19]
[0,1,22,11,17,27,19]
[0,1,25,11,17,27,19]
[0,1,27,11,17,27,19]
[0,1,27,11,17,27,23]
[0,1,6,11,17,27,27]
[0,1,22,11,17,27,27]
[0,1,25,11,17,27,27]
[0,1,28,11,17,27,27]
[0,1,3,11,17,27,29]
[0,1,19,11,17,27,29]
[0,1,23,11,17,27,29]
[0,1,5,11,17,27,31]
[0,1,13,11,17,27,31]
[0,1,14,11,17,27,31]
[0,1,20,11,17,27,31]
[0,1,28,11,17,27,31]
[0,1,30,11,17,27,31]
[0,1,5,11,18,27,3]
[0,1,6,11,18,27,3]
[0,1,21,11,18,27,3]
[0,1,22,11,18,27,3]
[0,1,10,11,18,27,5]
[0,1,20,11,18,27,5]
[0,1,14,11,18,27,7]
[0,1,11,11,18,27,11]
[0,1,12,11,18,27,11]
[0,1,27,11,18,27,11]
[0,1,4,11,18,27,13]
[0,1,12,11,18,27,13]
[0,1,20,11,18,27,13]
[0,1,5,11,18,27,15]
[0,1,13,11,18,27,15]
[0,1,15,11,18,27,15]
[0,1,5,11,18,27,19]
[0,1,11,11,18,27,19]
[0,1,14,11,18,27,19]
[0,1,21,11,18,27,19]
[0,1,22,11,18,27,19]
[0,1,30,11,18,27,19]
[0,1,14,11,18,27,23]
[0,1,4,11,18,27,29]
[0,1,12,11,18,27,29]
[0,1,20,11,18,27,29]
[0,1,14,11,18,27,31]
[0,1,15,11,18,27,31]
[0,1,26,11,18,27,31]
[0,1,29,11,18,27,31]
[0,1,30,11,18,27,31]
[0,1,7,11,19,27,3]
[0,1,27,11,19,27,7]
[0,1,27,11,19,27,23]
[0,1,23,11,19,27,27]
[0,1,13,11,19,27,31]
[0,1,4,11,20,27,3]
[0,1,5,11,20,27,3]
[0,1,9,11,20,27,3]
[0,1,25,11,20,27,3]
[0,1,4,11,20,27,11]
[0,1,5,11,20,27,11]
[0,1,12,11,20,27,11]
[0,1,20,11,20,27,11]
[0,1,27,11,20,27,11]
[0,1,28,11,20,27,11]
[0,1,3,11,20,27,13]
[0,1,7,11,20,27,13]
[0,1,19,11,20,27,13]
[0,1,23,11,20,27,13]
[0,1,29,11,20,27,13]
[0,1,12,11,20,27,15]
[0,1,14,11,20,27,15]
[0,1,27,11,20,27,15]
[0,1,4,11,20,27,19]
[0,1,7,11,20,27,21]
[0,1,30,11,20,27,21]
[0,1,4,11,20,27,27]
[0,1,5,11,20,27,27]
[0,1,6,11,20,27,27]
[0,1,12,11,20,27,27]
[0,1,20,11,20,27,27]
[0,1,21,11,20,27,27]
[0,1,28,11,20,27,27]
[0,1,29,11,20,27,27]
[0,1,12,11,20,27,31]
[0,1,28,11,20,27,31]
[0,1,30,11,20,27,31]
[0,1,9,11,21,27,5]
[0,1,25,11,21,27,5]
[0,1,29,11,21,27,5]
[0,1,30,11,21,27,5]
[0,1,11,11,21,27,7]
[0,1,19,11,21,27,7]
[0,1,20,11,21,27,7]
[0,1,29,11,21,27,9]
[0,1,2,11,21,27,11]
[0,1,3,11,21,27,11]
[0,1,4,11,21,27,11]
[0,1,7,11,21,27,11]
[0,1,12,11,21,27,11]
[0,1,18,11,21,27,11]
[0,1,21,11,21,27,11]
[0,1,23,11,21,27,11]
[0,1,3,11,21,27,13]
[0,1,7,11,21,27,13]
[0,1,19,11,21,27,13]
[0,1,23,11,21,27,13]
[0,1,29,11,21,27,13]
[0,1,21,11,21,27,15]
[0,1,5,11,21,27,19]
[0,1,29,11,21,27,21]
[0,1,30,11,21,27,21]
[0,1,27,11,21,27,23]
[0,1,13,11,21,27,25]
[0,1,2,11,21,27,27]
[0,1,3,11,21,27,27]
[0,1,5,11,21,27,27]
[0,1,7,11,21,27,27]
[0,1,11,11,21,27,27]
[0,1,14,11,21,27,27]
[0,1,19,11,21,27,27]
[0,1,20,11,21,27,27]
[0,1,21,11,21,27,27]
[0,1,23,11,21,27,27]
[0,1,27,11,21,27,27]
[0,1,28,11,21,27,27]
[0,1,7,11,21,27,29]
[0,1,23,11,21,27,29]
[0,1,12,11,21,27,31]
[0,1,14,11,21,27,31]
[0,1,28,11,21,27,31]
[0,1,29,11,21,27,31]
[0,1,30,11,21,27,31]
[0,1,9,11,22,27,3]
[0,1,11,11,22,27,3]
[0,1,25,11,22,27,3]
[0,1,3,11,22,27,5]
[0,1,19,11,22,27,5]
[0,1,5,11,22,27,11]
[0,1,9,11,22,27,11]
[0,1,11,11,22,27,11]
[0,1,21,11,22,27,11]
[0,1,26,11,22,27,11]
[0,1,5,11,22,27,15]
[0,1,9,11,22,27,15]
[0,1,13,11,22,27,15]
[0,1,25,11,22,27,15]
[0,1,25,11,22,27,19]
[0,1,27,11,22,27,19]
[0,1,9,11,22,27,23]
[0,1,25,11,22,27,23]
[0,1,27,11,22,27,23]
[0,1,29,11,22,27,23]
[0,1,9,11,22,27,27]
[0,1,27,11,22,27,27]
[0,1,30,11,22,27,27]
[0,1,14,11,22,27,31]
[0,1,30,11,22,27,31]
[0,1,5,11,23,27,3]
[0,1,21,11,23,27,3]
[0,1,23,11,23,27,3]
[0,1,25,11,23,27,3]
[0,1,26,11,23,27,3]
[0,1,27,11,23,27,3]
[0,1,9,11,23,27,7]
[0,1,11,11,23,27,7]
[0,1,14,11,23,27,7]
[0,1,27,11,23,27,7]
[0,1,27,11,23,27,11]
[0,1,13,11,23,27,15]
[0,1,21,11,23,27,15]
[0,1,23,11,23,27,15]
[0,1,27,11,23,27,15]
[0,1,5,11,23,27,19]
[0,1,11,11,23,27,19]
[0,1,21,11,23,27,19]
[0,1,23,11,23,27,19]
[0,1,11,11,23,27,23]
[0,1,27,11,23,27,23]
[0,1,7,11,23,27,25]
[0,1,10,11,23,27,31]
[0,1,11,11,23,27,31]
[0,1,21,11,23,27,31]
[0,1,27,11,23,27,31]
[0,1,29,11,23,27,31]
[0,1,30,11,23,27,31]
[0,1,7,11,24,27,3]
[0,1,5,11,24,27,7]
[0,1,6,11,24,27,7]
[0,1,9,11,24,27,7]
[0,1,11,11,24,27,7]
[0,1,12,11,24,27,7]
[0,1,25,11,24,27,7]
[0,1,27,11,24,27,7]
[0,1,6,11,24,27,11]
[0,1,7,11,24,27,11]
[0,1,22,11,24,27,11]
[0,1,21,11,24,27,13]
[0,1,25,11,24,27,13]
[0,1,27,11,24,27,13]
[0,1,9,11,24,27,15]
[0,1,13,11,24,27,15]
[0,1,14,11,24,27,15]
[0,1,23,11,24,27,15]
[0,1,24,11,24,27,15]
[0,1,25,11,24,27,15]
[0,1,26,11,24,27,15]
[0,1,7,11,24,27,19]
[0,1,5,11,24,27,23]
[0,1,11,11,24,27,23]
[0,1,27,11,24,27,23]
[0,1,9,11,24,27,27]
[0,1,22,11,24,27,27]
[0,1,25,11,24,27,27]
[0,1,2,11,24,27,29]
[0,1,6,11,24,27,29]
[0,1,9,11,24,27,29]
[0,1,18,11,24,27,29]
[0,1,22,11,24,27,29]
[0,1,27,11,24,27,29]
[0,1,7,11,24,27,31]
[0,1,9,11,24,27,31]
[0,1,10,11,24,27,31]
[0,1,13,11,24,27,31]
[0,1,25,11,24,27,31]
[0,1,26,11,24,27,31]
[0,1,30,11,24,27,31]
[0,1,5,11,25,27,3]
[0,1,9,11,25,27,3]
[0,1,20,11,25,27,3]
[0,1,25,11,25,27,3]
[0,1,6,11,25,27,7]
[0,1,22,11,25,27,7]
[0,1,5,11,25,27,11]
[0,1,7,11,25,27,11]
[0,1,12,11,25,27,11]
[0,1,19,11,25,27,11]
[0,1,23,11,25,27,11]
[0,1,6,11,25,27,13]
[0,1,22,11,25,27,13]
[0,1,10,11,25,27,15]
[0,1,11,11,25,27,15]
[0,1,29,11,25,27,15]
[0,1,20,11,25,27,19]
[0,1,21,11,25,27,19]
[0,1,6,11,25,27,23]
[0,1,8,11,25,27,23]
[0,1,24,11,25,27,23]
[0,1,27,11,25,27,23]
[0,1,19,11,25,27,25]
[0,1,7,11,25,27,27]
[0,1,23,11,25,27,27]
[0,1,6,11,25,27,29]
[0,1,22,11,25,27,29]
[0,1,10,11,25,27,31]
[0,1,29,11,26,27,3]
[0,1,23,11,26,27,13]
[0,1,27,11,26,27,23]
[0,1,12,11,27,28,3]
[0,1,13,11,27,28,3]
[0,1,28,11,27,28,3]
[0,1,3,11,27,28,5]
[0,1,13,11,27,28,7]
[0,1,14,11,27,28,7]
[0,1,28,11,27,28,7]
[0,1,29,11,27,28,7]
[0,1,4,11,27,28,11]
[0,1,20,11,27,28,11]
[0,1,25,11,27,28,11]
[0,1,18,11,27,28,13]
[0,1,5,11,27,28,23]
[0,1,21,11,27,28,23]
[0,1,27,11,27,28,23]
[0,1,6,11,27,28,27]
[0,1,9,11,27,28,27]
[0,1,20,11,27,28,27]
[0,1,25,11,27,28,27]
[0,1,18,11,27,28,29]
[0,1,29,11,27,28,29]
[0,1,4,11,27,29,3]
[0,1,5,11,27,29,3]
[0,1,6,11,27,29,3]
[0,1,7,11,27,29,3]
[0,1,11,11,27,29,3]
[0,1,21,11,27,29,3]
[0,1,22,11,27,29,3]
[0,1,27,11,27,29,3]
[0,1,7,11,27,29,5]
[0,1,9,11,27,29,5]
[0,1,19,11,27,29,5]
[0,1,23,11,27,29,5]
[0,1,26,11,27,29,7]
[0,1,13,11,27,29,11]
[0,1,23,11,27,29,11]
[0,1,28,11,27,29,11]
[0,1,29,11,27,29,11]
[0,1,3,11,27,29,13]
[0,1,6,11,27,29,15]
[0,1,5,11,27,29,19]
[0,1,6,11,27,29,19]
[0,1,7,11,27,29,19]
[0,1,11,11,27,29,19]
[0,1,13,11,27,29,19]
[0,1,14,11,27,29,19]
[0,1,20,11,27,29,19]
[0,1,21,11,27,29,19]
[0,1,27,11,27,29,19]
[0,1,3,11,27,29,21]
[0,1,9,11,27,29,21]
[0,1,10,11,27,29,23]
[0,1,11,11,27,29,23]
[0,1,6,11,27,29,27]
[0,1,11,11,27,29,27]
[0,1,12,11,27,29,27]
[0,1,23,11,27,29,27]
[0,1,29,11,27,29,27]
[0,1,3,11,27,29,29]
[0,1,19,11,27,29,29]
[0,1,5,11,27,29,31]
[0,1,7,11,27,30,3]
[0,1,15,11,27,30,3]
[0,1,21,11,27,30,3]
[0,1,22,11,27,30,3]
[0,1,23,11,27,30,3]
[0,1,25,11,27,30,3]
[0,1,5,11,27,30,7]
[0,1,25,11,27,30,7]
[0,1,26,11,27,30,7]
[0,1,9,11,27,30,11]
[0,1,23,11,27,30,11]
[0,1,6,11,27,30,13]
[0,1,22,11,27,30,13]
[0,1,7,11,27,30,15]
[0,1,23,11,27,30,15]
[0,1,26,11,27,30,15]
[0,1,9,11,27,30,19]
[0,1,21,11,27,30,19]
[0,1,23,11,27,30,19]
[0,1,25,11,27,30,19]
[0,1,5,11,27,30,23]
[0,1,9,11,27,30,23]
[0,1,14,11,27,30,23]
[0,1,25,11,27,30,23]
[0,1,25,11,27,30,27]
[0,1,22,11,27,30,29]
[0,1,5,11,27,31,3]
[0,1,21,11,27,31,3]
[0,1,26,11,27,31,3]
[0,1,11,11,27,31,7]
[0,1,27,11,27,31,7]
[0,1,25,11,27,31,11]
[0,1,27,11,27,31,11]
[0,1,11,11,27,31,15]
[0,1,13,11,27,31,15]
[0,1,29,11,27,31,15]
[0,1,5,11,27,31,19]
[0,1,21,11,27,31,19]
[0,1,25,11,27,31,19]
[0,1,14,11,27,31,23]
[0,1,7,11,27,31,27]
[0,1,11,11,27,31,27]
[0,1,23,11,27,31,27]
[0,1,27,11,27,31,27]
[0,1,13,11,27,31,31]
[0,1,29,11,27,31,31]
[0,1,30,12,13,28,3]
[0,1,22,12,13,28,11]
[0,1,9,12,13,28,13]
[0,1,14,12,13,28,13]
[0,1,30,12,13,28,19]
[0,1,22,12,13,28,27]
[0,1,27,12,13,28,27]
[0,1,14,12,13,28,29]
[0,1,14,12,13,29,3]
[0,1,3,12,13,29,11]
[0,1,6,12,13,29,11]
[0,1,19,12,13,29,11]
[0,1,22,12,13,29,11]
[0,1,29,12,13,29,13]
[0,1,30,12,13,29,19]
[0,1,3,12,13,29,27]
[0,1,6,12,13,29,27]
[0,1,22,12,13,29,27]
[0,1,9,12,13,29,29]
[0,1,2,12,14,28,3]
[0,1,15,12,14,28,3]
[0,1,18,12,14,28,3]
[0,1,23,12,14,28,3]
[0,1,26,12,14,28,3]
[0,1,30,12,14,28,3]
[0,1,6,12,14,28,7]
[0,1,22,12,14,28,7]
[0,1,12,12,14,28,11]
[0,1,28,12,14,28,11]
[0,1,5,12,14,28,13]
[0,1,9,12,14,28,13]
[0,1,21,12,14,28,13]
[0,1,7,12,14,28,19]
[0,1,12,12,14,28,19]
[0,1,15,12,14,28,19]
[0,1,25,12,14,28,19]
[0,1,5,12,14,28,25]
[0,1,6,12,14,28,27]
[0,1,12,12,14,28,27]
[0,1,6,12,14,28,29]
[0,1,26,12,14,28,29]
[0,1,27,12,14,28,29]
[0,1,29,12,14,28,29]
[0,1,6,12,14,28,31]
[0,1,10,12,14,28,31]
[0,1,12,12,14,28,31]
[0,1,26,12,14,28,31]
[0,1,4,12,14,30,3]
[0,1,20,12,14,30,3]
[0,1,25,12,14,30,3]
[0,1,22,12,14,30,11]
[0,1,26,12,14,30,11]
[0,1,6,12,14,30,13]
[0,1,22,12,14,30,13]
[0,1,23,12,14,30,13]
[0,1,4,12,14,30,19]
[0,1,7,12,14,30,19]
[0,1,20,12,14,30,19]
[0,1,3,12,14,30,21]
[0,1,22,12,14,30,21]
[0,1,23,12,14,30,21]
[0,1,10,12,14,30,23]
[0,1,22,12,14,30,23]
[0,1,7,12,14,30,27]
[0,1,9,12,14,30,27]
[0,1,28,12,14,30,27]
[0,1,7,12,14,30,29]
[0,1,14,12,14,30,29]
[0,1,11,12,14,30,31]
[0,1,4,12,15,28,3]
[0,1,10,12,15,28,3]
[0,1,12,12,15,28,3]
[0,1,20,12,15,28,3]
[0,1,28,12,15,28,3]
[0,1,30,12,15,28,3]
[0,1,2,12,15,28,7]
[0,1,3,12,15,28,7]
[0,1,4,12,15,28,7]
[0,1,9,12,15,28,7]
[0,1,11,12,15,28,7]
[0,1,13,12,15,28,7]
[0,1,20,12,15,28,7]
[0,1,25,12,15,28,7]
[0,1,29,12,15,28,7]
[0,1,12,12,15,28,11]
[0,1,29,12,15,28,13]
[0,1,4,12,15,28,15]
[0,1,6,12,15,28,15]
[0,1,12,12,15,28,15]
[0,1,19,12,15,28,15]
[0,1,20,12,15,28,15]
[0,1,22,12,15,28,15]
[0,1,26,12,15,28,15]
[0,1,28,12,15,28,15]
[0,1,4,12,15,28,19]
[0,1,12,12,15,28,19]
[0,1,23,12,15,28,19]
[0,1,28,12,15,28,19]
[0,1,30,12,15,28,19]
[0,1,2,12,15,28,23]
[0,1,9,12,15,28,23]
[0,1,18,12,15,28,23]
[0,1,19,12,15,28,23]
[0,1,20,12,15,28,23]
[0,1,25,12,15,28,23]
[0,1,27,12,15,28,23]
[0,1,28,12,15,28,23]
[0,1,12,12,15,28,27]
[0,1,20,12,15,28,27]
[0,1,25,12,15,28,27]
[0,1,27,12,15,28,27]
[0,1,21,12,15,28,29]
[0,1,29,12,15,28,29]
[0,1,5,12,15,28,31]
[0,1,6,12,15,28,31]
[0,1,7,12,15,28,31]
[0,1,12,12,15,28,31]
[0,1,22,12,15,28,31]
[0,1,23,12,15,28,31]
[0,1,28,12,15,28,31]
[0,1,21,12,15,31,3]
[0,1,9,12,15,31,7]
[0,1,11,12,15,31,7]
[0,1,6,12,15,31,13]
[0,1,11,12,15,31,13]
[0,1,22,12,15,31,13]
[0,1,27,12,15,31,13]
[0,1,6,12,15,31,15]
[0,1,5,12,15,31,19]
[0,1,5,12,15,31,21]
[0,1,25,12,15,31,21]
[0,1,12,12,15,31,23]
[0,1,25,12,15,31,23]
[0,1,9,12,15,31,29]
[0,1,11,12,15,31,29]
[0,1,25,12,15,31,29]
[0,1,27,12,15,31,29]
[0,1,6,12,15,31,31]
[0,1,11,12,15,31,31]
[0,1,22,12,15,31,31]
[0,1,27,12,15,31,31]
[0,1,12,12,16,28,3]
[0,1,23,12,16,28,3]
[0,1,4,12,16,28,7]
[0,1,15,12,16,28,7]
[0,1,18,12,16,28,7]
[0,1,11,12,16,28,11]
[0,1,19,12,16,28,11]
[0,1,12,12,16,28,19]
[0,1,28,12,16,28,19]
[0,1,15,12,16,28,23]
[0,1,22,12,16,28,27]
[0,1,27,12,16,28,27]
[0,1,13,12,17,28,3]
[0,1,14,12,17,28,3]
[0,1,30,12,17,28,3]
[0,1,2,12,17,28,7]
[0,1,6,12,17,28,7]
[0,1,13,12,17,28,7]
[0,1,15,12,17,28,7]
[0,1,18,12,17,28,7]
[0,1,20,12,17,28,7]
[0,1,4,12,17,28,11]
[0,1,12,12,17,28,11]
[0,1,19,12,17,28,11]
[0,1,20,12,17,28,11]
[0,1,22,12,17,28,11]
[0,1,28,12,17,28,11]
[0,1,6,12,17,28,13]
[0,1,26,12,17,28,13]
[0,1,10,12,17,28,15]
[0,1,13,12,17,28,15]
[0,1,26,12,17,28,15]
[0,1,14,12,17,28,19]
[0,1,29,12,17,28,19]
[0,1,4,12,17,28,23]
[0,1,15,12,17,28,23]
[0,1,18,12,17,28,23]
[0,1,20,12,17,28,23]
[0,1,22,12,17,28,23]
[0,1,9,12,17,28,27]
[0,1,20,12,17,28,27]
[0,1,22,12,17,28,27]
[0,1,6,12,17,28,29]
[0,1,10,12,17,28,31]
[0,1,14,12,17,28,31]
[0,1,26,12,17,28,31]
[0,1,29,12,17,28,31]
[0,1,30,12,17,28,31]
[0,1,10,12,18,28,3]
[0,1,26,12,18,28,3]
[0,1,20,12,18,28,7]
[0,1,4,12,18,28,11]
[0,1,12,12,18,28,11]
[0,1,20,12,18,28,11]
[0,1,28,12,18,28,11]
[0,1,19,12,18,28,13]
[0,1,26,12,18,28,13]
[0,1,12,12,18,28,15]
[0,1,10,12,18,28,19]
[0,1,18,12,18,28,19]
[0,1,4,12,18,28,23]
[0,1,12,12,18,28,23]
[0,1,10,12,18,28,29]
[0,1,13,12,18,28,31]
[0,1,26,12,18,28,31]
[0,1,28,12,18,28,31]
[0,1,15,12,19,28,3]
[0,1,25,12,19,28,3]
[0,1,3,12,19,28,7]
[0,1,19,12,19,28,7]
[0,1,12,12,19,28,11]
[0,1,19,12,19,28,11]
[0,1,28,12,19,28,11]
[0,1,29,12,19,28,13]
[0,1,3,12,19,28,15]
[0,1,13,12,19,28,15]
[0,1,14,12,19,28,15]
[0,1,20,12,19,28,15]
[0,1,28,12,19,28,15]
[0,1,29,12,19,28,15]
[0,1,30,12,19,28,15]
[0,1,10,12,19,28,19]
[0,1,15,12,19,28,19]
[0,1,3,12,19,28,23]
[0,1,3,12,19,28,27]
[0,1,12,12,19,28,27]
[0,1,19,12,19,28,27]
[0,1,13,12,19,28,29]
[0,1,15,12,19,28,29]
[0,1,29,12,19,28,29]
[0,1,3,12,19,28,31]
[0,1,6,12,19,28,31]
[0,1,13,12,19,28,31]
[0,1,14,12,19,28,31]
[0,1,19,12,19,28,31]
[0,1,20,12,19,28,31]
[0,1,26,12,19,28,31]
[0,1,28,12,19,28,31]
[0,1,29,12,19,28,31]
[0,1,30,12,19,28,31]
[0,1,3,12,20,28,7]
[0,1,19,12,20,28,7]
[0,1,27,12,20,28,7]
[0,1,3,12,21,28,7]
[0,1,4,12,21,28,7]
[0,1,20,12,21,28,7]
[0,1,3,12,21,28,11]
[0,1,6,12,21,28,11]
[0,1,12,12,21,28,11]
[0,1,18,12,21,28,11]
[0,1,19,12,21,28,11]
[0,1,22,12,21,28,11]
[0,1,28,12,21,28,11]
[0,1,14,12,21,28,13]
[0,1,18,12,21,28,13]
[0,1,3,12,21,28,15]
[0,1,6,12,21,28,15]
[0,1,13,12,21,28,15]
[0,1,14,12,21,28,15]
[0,1,19,12,21,28,15]
[0,1,26,12,21,28,15]
[0,1,29,12,21,28,15]
[0,1,30,12,21,28,15]
[0,1,3,12,21,28,23]
[0,1,6,12,21,28,23]
[0,1,4,12,21,28,27]
[0,1,12,12,21,28,27]
[0,1,28,12,21,28,27]
[0,1,2,12,21,28,29]
[0,1,3,12,21,28,29]
[0,1,11,12,21,28,29]
[0,1,14,12,21,28,29]
[0,1,19,12,21,28,29]
[0,1,21,12,21,28,29]
[0,1,26,12,21,28,29]
[0,1,3,12,21,28,31]
[0,1,5,12,21,28,31]
[0,1,12,12,21,28,31]
[0,1,13,12,21,28,31]
[0,1,14,12,21,28,31]
[0,1,19,12,21,28,31]
[0,1,22,12,21,28,31]
[0,1,28,12,21,28,31]
[0,1,29,12,21,28,31]
[0,1,30,12,21,28,31]
[0,1,20,12,22,28,3]
[0,1,26,12,22,28,3]
[0,1,28,12,22,28,3]
[0,1,13,12,22,28,9]
[0,1,29,12,22,28,9]
[0,1,4,12,22,28,11]
[0,1,3,12,22,28,13]
[0,1,13,12,22,28,13]
[0,1,4,12,22,28,19]
[0,1,12,12,22,28,19]
[0,1,14,12,22,28,19]
[0,1,30,12,22,28,19]
[0,1,13,12,22,28,25]
[0,1,29,12,22,28,25]
[0,1,5,12,22,28,27]
[0,1,9,12,22,28,27]
[0,1,10,12,22,28,27]
[0,1,14,12,22,28,27]
[0,1,30,12,22,28,27]
[0,1,2,12,22,28,29]
[0,1,3,12,22,28,29]
[0,1,5,12,22,28,29]
[0,1,21,12,22,28,29]
[0,1,12,12,22,28,31]
[0,1,14,12,22,28,31]
[0,1,28,12,22,28,31]
[0,1,30,12,22,28,31]
[0,1,12,12,23,28,3]
[0,1,14,12,23,28,3]
[0,1,28,12,23,28,3]
[0,1,14,12,23,28,7]
[0,1,15,12,23,28,7]
[0,1,20,12,23,28,7]
[0,1,28,12,23,28,7]
[0,1,6,12,23,28,11]
[0,1,11,12,23,28,11]
[0,1,18,12,23,28,11]
[0,1,26,12,23,28,11]
[0,1,27,12,23,28,11]
[0,1,29,12,23,28,11]
[0,1,5,12,23,28,13]
[0,1,29,12,23,28,13]
[0,1,13,12,23,28,15]
[0,1,29,12,23,28,15]
[0,1,30,12,23,28,15]
[0,1,15,12,23,28,19]
[0,1,28,12,23,28,19]
[0,1,12,12,23,28,23]
[0,1,14,12,23,28,23]
[0,1,17,12,23,28,23]
[0,1,30,12,23,28,23]
[0,1,2,12,23,28,27]
[0,1,6,12,23,28,27]
[0,1,9,12,23,28,27]
[0,1,21,12,23,28,27]
[0,1,22,12,23,28,27]
[0,1,25,12,23,28,27]
[0,1,26,12,23,28,27]
[0,1,28,12,23,28,27]
[0,1,4,12,23,28,31]
[0,1,28,12,23,28,31]
[0,1,29,12,23,28,31]
[0,1,30,12,23,28,31]
[0,1,15,12,24,28,3]
[0,1,30,12,24,28,3]
[0,1,2,12,24,28,7]
[0,1,6,12,24,28,11]
[0,1,26,12,24,28,11]
[0,1,27,12,24,28,11]
[0,1,10,12,24,28,15]
[0,1,14,12,24,28,19]
[0,1,15,12,24,28,19]
[0,1,22,12,24,28,19]
[0,1,18,12,24,28,23]
[0,1,11,12,24,28,27]
[0,1,18,12,24,28,27]
[0,1,19,12,24,28,27]
[0,1,28,12,24,28,27]
[0,1,4,12,24,28,31]
[0,1,26,12,24,28,31]
[0,1,28,12,24,28,31]
[0,1,30,12,24,28,31]
[0,1,12,12,25,28,3]
[0,1,20,12,25,28,3]
[0,1,28,12,25,28,3]
[0,1,30,12,25,28,3]
[0,1,3,12,25,28,7]
[0,1,8,12,25,28,7]
[0,1,12,12,25,28,7]
[0,1,14,12,25,28,7]
[0,1,28,12,25,28,7]
[0,1,30,12,25,28,7]
[0,1,9,12,25,28,11]
[0,1,25,12,25,28,11]
[0,1,27,12,25,28,11]
